textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
753,POEM14,unmatchd prey snatchd away grief leaf today bear fair,1 2 1 2 3 3 2 4 4,1 2 1 2 3 3 2 4 4,9,1,0.6666666666666666,A B A B C C B D D,0 1 0 1 1 1 1 1 0,0,9
754,POEM14,borne fade morn shade past last decayd sky high,1 2 1 2 3 3 2 4 4,1 2 3 2 4 4 5 6 6,3,0.3333333333333333,0.7777777777777778,A B C B D D E F F,1 1 1 1 1 1 0 1 0,0,9
755,POEM14,weep shed keep bed face embrace head vain again,1 2 1 2 3 3 2 4 4,1 2 1 2 3 3 2 4 4,9,1,1,A B A B C C B D D,1 1 1 1 1 1 1 1 1,0,9
756,POEM14,gain free remain thee die eternity me endears years,1 2 1 2 3 3 2 4 4,1 2 1 2 2 2 2 3 3,5,0.5555555555555556,0.4444444444444444,A B A B B B B C C,1 1 1 1 0 0 0 0 0,0,9
757,POEM15,away decay fast past,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
758,POEM15,happiness excess vain again,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
759,POEM15,down own tears appears,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
760,POEM15,breast rest wreathe beneath,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 0 1 1,0,4
761,POEM15,been scene be me,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
762,POEM0,marinere three eye me,1 2 3 2,1 2 2 2,3,0.75,0.5,A B B B,1 1 0 0,0,4
763,POEM0,wide kin set din,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
764,POEM0,weddingguest he tale me,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
765,POEM0,hand ship loon skip,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
766,POEM0,eye still child will,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
767,POEM0,stone hear man marinere,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
768,POEM0,cleard drop hill top,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
769,POEM0,left he right sea,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
770,POEM0,day noon breast bassoon,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
771,POEM0,hall she goes minstralsy,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
772,POEM0,breast hear man marinere,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
773,POEM0,wind strong freaks along,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
774,POEM0,snow cauld by emerauld,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
775,POEM0,clifts sheen ken between,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
776,POEM0,there around howld swound,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
777,POEM0,albatross came soul name,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
778,POEM0,biscuitworms flew thunderfit thro,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
779,POEM0,behind follow play hollo,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
780,POEM0,shroud nine white moonshine,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
781,POEM0,marinere thus bow albatross,1 2 3 2,1 2 3 4,3,0.75,1,A B C D,1 1 1 1,0,4
782,POEM0,right he left sea,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
783,POEM0,behind follow play hollo,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
784,POEM0,thing woe bird blow,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
785,POEM0,head uprist bird mist slay mist,1 2 3 2 4 2,1 2 3 2 4 2,6,1,1,A B C B D B,1 1 1 1 1 1,0,6
786,POEM0,flew free burst sea,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
787,POEM0,down be break sea,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
788,POEM0,sky noon stand moon,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
789,POEM0,day motion ship ocean,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 0 1 1,0,4
790,POEM0,where shrink where drink,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
791,POEM0,christ be legs sea,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
792,POEM0,rout night oils white,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
793,POEM0,were so us snow,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
794,POEM0,drouth root if soot,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
795,POEM0,looks young albatross hung,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
796,POEM0,sky fist speck mist last wist,1 2 3 2 4 2,1 2 3 2 4 2,6,1,1,A B C B D B,1 1 1 1 1 1,0,6
797,POEM0,wist nerd watersprite veerd,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 1 1 0,0,4
798,POEM0,bakd wail stood blood sail,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
799,POEM0,bakd call grin in all,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
800,POEM0,side weal tide keel,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
801,POEM0,flame done wave sun suddenly sun,1 2 3 2 4 2,1 2 3 2 4 2,6,1,0.6666666666666666,A B C B D B,1 1 1 0 1 0,0,6
802,POEM0,bars grace peerd face,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
803,POEM0,loud neres sun gossameres,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
804,POEM0,fleckd peer crew pheere,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,0 1 1 0,0,4
805,POEM0,crack ween rust crust green,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
806,POEM0,free gold leprosy he cold,1 2 1 1 2,1 2 1 1 2,5,1,0.6,A B A A B,1 1 0 0 1,0,5
807,POEM0,came dice won thrice,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
808,POEM0,behind bones mouth halfgroans,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,1 0 1 0,0,4
809,POEM0,sea spectreship bar star tips,1 2 1 1 2,1 2 3 3 4,2,0.4,0.8,A B C C D,1 1 1 1 0,0,5
810,POEM0,moon me pang ee,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
811,POEM0,men groan lump one,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
812,POEM0,fly woe by crossbow,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
813,POEM0,marinere hand brown seasand,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
814,POEM0,eye brown guest down,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
815,POEM0,alone sea on agony,1 2 3 2,1 2 1 2,3,0.75,0.5,A B A B,1 1 0 0,0,4
816,POEM0,beautiful lie things i,1 2 3 2,1 2 3 4,3,0.75,0.25,A B C D,0 1 0 0,0,4
817,POEM0,sea away deck lay,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
818,POEM0,pray gusht made dust,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 0 1 1,0,4
819,POEM0,close beat sky eye feet,1 2 3 3 3,1 2 3 3 2,4,0.8,1,A B C C B,1 1 1 1 1,0,5
820,POEM0,limbs they me away,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
821,POEM0,hell high that eye curse die,1 2 3 2 4 2,1 2 3 2 4 2,6,1,1,A B C B D B,1 1 1 1 1 1,0,6
822,POEM0,sky abide up beside,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
823,POEM0,main yspread lay alway red,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 1 0,0,5
824,POEM0,ship watersnakes white light flakes,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 0 1 1 0,0,5
825,POEM0,ship attire black track fire,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
826,POEM0,tongue declare heart unaware me unaware,1 2 3 2 4 2,1 2 3 2 4 2,6,1,1,A B C B D B,1 1 1 1 1 1,0,6
827,POEM0,pray free sank sea,1 2 3 2,1 1 2 1,1,0.25,0.5,A A B A,1 0 1 0,0,4
828,POEM0,thing pole yeven heaven soul,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 1 0,0,5
829,POEM0,deck remaind dew raind,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
830,POEM0,cold dank dreams drank,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
831,POEM0,limbs almost sleep ghost,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
832,POEM0,off anear sails sere,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
833,POEM0,life sheen about out between,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
834,POEM0,loud sedge cloud edge,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
835,POEM0,cleft side crag jag wide,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
836,POEM0,roard stone moon groan,1 2 3 2,1 2 2 2,3,0.75,0.5,A B B B,1 1 0 0,0,4
837,POEM0,uprose eyes dream rise,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 0 1 1,0,4
838,POEM0,on upblew ropes do tools crew,1 2 3 2 4 2,1 2 3 2 4 2,6,1,0.5,A B C B D B,1 1 0 0 0 1,0,6
839,POEM0,son knee rope me voice be,1 2 3 2 4 2,1 2 3 2 4 2,6,1,0.6666666666666666,A B C B D B,1 1 1 0 1 0,0,6
840,POEM0,arms mast mouths passd,1 2 3 2,1 2 3 4,3,0.75,0.25,A B C D,0 1 0 0,0,4
841,POEM0,sound sun again one,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
842,POEM0,sky sing are air jargoning,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
843,POEM0,instruments flute song mute,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
844,POEM0,on noon brook june night tune,1 2 3 2 4 2,1 2 3 1 4 1,4,0.6666666666666666,0.6666666666666666,A B C A D A,1 1 1 0 1 0,0,6
845,POEM0,weddingguest will make still,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
846,POEM0,told born weddingguest morn,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
847,POEM0,heard born work beforne,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 1 1 0,0,4
848,POEM0,ropes nold air behold,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
849,POEM0,on breathe ship beneath,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
850,POEM0,deep snow he go tune also,1 2 3 2 4 2,1 2 3 2 4 2,6,1,1,A B C B D B,1 1 1 1 1 1,0,6
851,POEM0,mast ocean stir motion length motion,1 2 3 2 4 2,1 2 3 4 5 4,3,0.5,0.6666666666666666,A B C D E D,1 1 1 0 1 0,0,6
852,POEM0,go bound head swound,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
853,POEM0,lay declare returnd discernd air,1 2 3 3 2,1 2 3 4 2,4,0.8,0.6,A B C D B,1 1 0 0 1,0,5
854,POEM0,man cross low albatross,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
855,POEM0,himself snow man bow,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
856,POEM0,voice honeydew done do,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
857,POEM0,again renewing fast doing,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 1 1 0,0,4
858,POEM0,lord blast silently cast,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
859,POEM0,go grim graciously him,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
860,POEM0,fast wind before behind,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
861,POEM0,high belated go abated,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
862,POEM0,on weather high together,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
863,POEM0,deck fitter eyes glitter,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,1 0 0 0,0,4
864,POEM0,died away theirs pray,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
865,POEM0,snapt een saw seen,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
866,POEM0,road dread on head fiend tread,1 2 3 2 4 2,1 2 3 2 4 2,6,1,1,A B C B D B,1 1 1 1 1 1,0,6
867,POEM0,me made sea shade,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
868,POEM0,cheek spring fears welcoming,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
869,POEM0,ship too breeze blew,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
870,POEM0,indeed see kirk countree,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
871,POEM0,harbourbar pray god alway,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
872,POEM0,glass strewn lay moon,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 0 1 1,0,4
873,POEM0,oer same were came,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
874,POEM0,prow were flesh glare,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
875,POEM0,dread rood now stood,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
876,POEM0,arms tight torch upright on light,1 2 3 2 4 2,1 2 3 2 4 2,6,1,0.8333333333333334,A B C B D B,0 1 1 1 1 1,0,6
877,POEM0,away before bay shore,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
878,POEM0,less rock silentness weathercock,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
879,POEM0,light same were came,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
880,POEM0,prow were deck there,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
881,POEM0,flat rood seraphman stood,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
882,POEM0,hand sight land light,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
883,POEM0,hand impart sank heart,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
884,POEM0,oars cheer away appear,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
885,POEM0,lights anew place crew made blew,1 2 3 2 4 2,1 2 3 2 4 2,6,1,0.8333333333333334,A B C B D B,0 1 1 1 1 1,0,6
886,POEM0,boy fast joy blast,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
887,POEM0,voice good hymns wood away blood,1 2 3 2 4 2,1 2 3 2 4 2,6,1,0.8333333333333334,A B C B D B,1 1 0 1 1 1,0,6
888,POEM0,wood sea rears marineres contree,1 2 3 3 2,1 2 3 4 2,4,0.8,0.6,A B C D B,1 1 0 0 1,0,5
889,POEM0,eve plump hides oakstump,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
890,POEM0,talk trow fair now,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
891,POEM0,said cheer sails sere them were,1 2 3 2 4 2,1 2 3 2 4 2,6,1,0.8333333333333334,A B C B D B,1 1 0 1 1 1,0,6
892,POEM0,lag along snow below young,1 2 3 3 2,1 2 3 3 4,4,0.8,1,A B C C D,1 1 1 1 1,0,5
893,POEM0,look reply on cheerily,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
894,POEM0,ship stirrd ship heard,1 2 3 2,1 2 1 3,2,0.5,0.75,A B A C,1 0 1 1,0,4
895,POEM0,on dread bay lead,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
896,POEM0,sound smote drownd afloat found boat,1 2 1 2 1 2,1 2 3 2 1 2,5,0.8333333333333334,0.8333333333333334,A B C B A B,1 1 0 1 1 1,0,6
897,POEM0,ship round hill sound,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
898,POEM0,shriekd fit eyes sit,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
899,POEM0,boy go while fro see row,1 2 3 2 4 2,1 2 3 2 4 2,6,1,1,A B C B D B,1 1 1 1 1 1,0,6
900,POEM0,countree land boat stand,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
901,POEM0,man brow say thou,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
902,POEM0,wrenchd agony tale free,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
903,POEM0,hour fewer tell aventure,1 2 3 2,1 2 3 1,3,0.75,0.5,A B C A,1 0 1 0,0,4
904,POEM0,land speech see me teach,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 0 1,0,5
905,POEM0,door there bride are vesperbell prayer,1 2 3 2 4 2,1 2 3 2 4 5,5,0.8333333333333334,0.6666666666666666,A B C B D E,1 1 1 0 1 0,0,6
906,POEM0,been sea himself be,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
907,POEM0,marriagefeast me kirk company,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
908,POEM0,kirk pray bends friends gay,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
909,POEM0,tell weddingguest well beast,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
910,POEM0,best small us all,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
911,POEM0,bright hoar weddingguest door,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
912,POEM0,stunnd forlorn man morn,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
913,POEM1,khan decree ran man sea,1 2 1 1 2,1 2 1 1 2,5,1,1,A B A A B,1 1 1 1 1,0,5
914,POEM1,ground round rills tree hills greenery,1 1 2 3 2 3,1 1 2 3 2 3,6,1,0.5,A A B C B C,1 1 0 1 0 0,0,6
915,POEM1,slanted cover enchanted haunted demonlover,1 2 1 1 2,1 2 1 3 2,4,0.8,0,A B A C B,0 0 0 0 0,0,5
917,POEM1,motion ran man ocean far war,1 2 1 2 3 3,1 2 2 2 3 3,5,0.8333333333333334,0.6666666666666666,A B B B C C,0 1 1 0 1 1,0,6
920,POEM0,slow po boor door lies skies see thee pain chain,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,0.8,A A B B C C D D E E,1 1 1 1 0 0 1 1 1 1,0,10
921,POEM0,friend attend retire fire repair chair crownd around fail tale food good,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 5 6 6 7 7,7,0.5833333333333334,0.9166666666666666,A A B B C C D E F F G G,1 1 1 1 1 1 0 1 1 1 1 1,0,12
922,POEM0,share care pursue view skies flies alone own,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.625,A A B B C C D D,1 1 1 0 0 0 1 1,0,8
923,POEM0,ascend spend career appear wide pride,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
924,POEM0,combine repine disdain vain can man mind mankind crownd round gale vale combine mine,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 2 2 3 3 4 5 6 6 1 1,7,0.5,0.7857142857142857,A A B B B B C C D E F F A A,1 1 1 1 0 0 1 1 0 1 1 1 1 1,0,14
925,POEM0,store oer fill still rise supplies fall small find consignd rest blessd,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 7 8 9,1,0.08333333333333333,0.75,A B C C D D E E F G H I,1 0 1 1 1 1 1 1 1 0 1 0,0,12
926,POEM0,below know zone own seas ease line wine wave gave roam home compare share find mankind given even,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 4 5 5 6 6 7 7 8 8 9 9 10 10,5,0.2777777777777778,0.9444444444444444,A A B B C D E E F F G G H H I I J J,1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1,0,18
927,POEM0,all call supplied side frown down sent content contest rest fails prevails prone alone attends ends domain pain,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 3 3 7 7 8 8,12,0.6666666666666666,0.6666666666666666,A A B B C C D D E E F F C C G G H H,1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1,0,18
928,POEM0,eyes lies resignd mankind cast blast,1 1 2 2 3 3,1 2 3 4 5 5,1,0.16666666666666666,0.5,A B C D E E,0 0 0 1 1 1,0,6
929,POEM0,ascends extends side pride between scene,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
930,POEM0,breast blest found ground appear year sky die soil toil expand land,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.9166666666666666,A A B B C C D D E E F F,1 0 1 1 1 1 1 1 1 1 1 1,0,12
931,POEM0,bestows knows appear here reign vain untrue anew mind behind date state rise skies warm form gale sail gave slave skill ill,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,22,1,0.8636363636363636,A A B B C C D D E E F F G G H H I I J J K K,0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1,0,22
932,POEM0,supplied pride mind find arrayd cavalcade love grove beguild child control soul behind mind sway decay dead shed pile smile,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 3 3 4 5 6 6 7 7 8 8 3 3 9 9 2 2 10 10,4,0.2,0.75,A A C C D E F F G G H H C C J J B B K K,0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1,0,20
933,POEM0,survey display tread bread afford sword array may breast invest,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 1 1 4 4,6,0.6,0.9,A A B B C C A A D D,1 1 1 1 1 1 1 1 1 0,0,10
934,POEM0,charm disarm small all head shed deal meal toil soil repose goes deep steep way day sped shed surveys blaze hoard board led bed,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 3 3 9 9 10 10 3 3,16,0.6666666666666666,0.7083333333333334,A A B B C C D D E E F F G G H H C C I I J J C C,1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0,0,24
935,POEM0,impart heart rise supplies conforms storms molest breast roar more,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,0.8,A A B B C C D D E E,1 1 1 1 0 0 1 1 1 1,0,10
936,POEM0,assignd confind due few breast redrest flies supplies cloy joy flame frame fire desire cheer year fire expire,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 8 8,1,0.05555555555555555,0.7777777777777778,A B C C D D E E F F G G H H I I H H,0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1,0,18
937,POEM0,flow low son run dart heart breast nest play way fly sky,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.9166666666666666,A A B B C C D D E E F F,1 1 1 1 1 1 1 0 1 1 1 1,0,12
938,POEM0,reign domain ease please choir loire grew flew still skill power hour days maze lore threescore,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 4 5 5 6 6 7 7 9 9 8 8,7,0.4375,0.5625,A A B B C D E E F F G G I I H H,1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0,0,16
939,POEM0,display away endear here gains obtains hand land strays praise esteem seem,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.6666666666666666,A A B B C C D D E E F F,1 1 1 1 0 0 1 1 0 0 1 1,0,12
940,POEM0,supplies rise sought thought unblest breast art impart grimace lace cheer year draws selfapplause,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,14,1,0.7142857142857143,A A B B C C D D E E F F G G,0 0 1 1 1 1 1 1 1 1 1 1 0 0,0,14
941,POEM0,flies lies stand land tide pride slow grow roar shore pile smile vale sail plain reign,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,16,1,0.875,A A B B C C D D E E F F G G H H,0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0,16
942,POEM0,soil toil reign gain springs brings imparts arts appear here flies buys slaves graves conform storm,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 7 8 8 9 9,11,0.6875,0.5,A A B B C C D D E E F G H H I I,1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1,0,16
943,POEM0,old bold brow now,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
944,POEM0,wing spring pride glide stray spray combind mind state great eye by band hand soul control scan man,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,18,1,0.7777777777777778,A A B B C C D D E E F F G G H H I I,1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1,0,18
945,POEM0,here endear alloy annoy high tie alone unknown held repelld roar shore feels wheels,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 6 7 7 8 8,9,0.6428571428571429,0.7857142857142857,A A B B C C D D E F G G H H,1 1 1 1 1 1 1 1 1 0 1 1 0 0,0,14
946,POEM0,decay sway law awe alone unknown charms arms flame fame lie die,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 5 6 6 7 7,3,0.25,0.75,A A B C D D E E F F G G,1 1 1 0 1 1 0 0 1 1 1 1,0,12
