textid,poem,endwords,goldvector,rfnum,ltrvec
370,POEM4,divide side man began rest pressd beheld field,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 6,A A B B C D E F
371,POEM4,man ran sway day,1 1 2 2,1 1 2 2,A A B B
372,POEM4,held compelld field,1 1 1,1 2 3,A B C
373,POEM4,fight alight train plain advanced danced,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
374,POEM4,sight fight knight,1 1 1,1 1 1,A A A
375,POEM4,stood wood retreat heat spread head air there far war,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 4 4,A A B B C C D D D D
376,POEM4,retreat heat abide side bequeath breath,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
377,POEM4,paid made shade,1 1 1,1 1 1,A A A
378,POEM4,pursue new frame dame,1 1 2 2,1 1 2 2,A A B B
379,POEM4,field beheld heard appeard band hand,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
380,POEM4,seen green gridelin,1 1 1,1 1 1,A A A
381,POEM4,below row head red seen green,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
382,POEM4,were hair playd arrayd wore bore kind wind band hand,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
383,POEM4,lea way made paid play h repeat sweet begun on ear hear,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 2 4 5 5 6 6 7 7,A B C C B D E E F F G G
384,POEM4,day play high sky,1 1 2 2,1 1 2 2,A A B B
385,POEM4,fled head bed,1 1 1,1 1 1,A A A
386,POEM4,respire fire where near amain rain flowers showers,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
387,POEM4,nigh sky wan rain tree free minds winds,1 1 2 2 3 3 4 4,1 1 2 2 1 1 3 3,A A B B A A C C
388,POEM4,seen green band hand grace embrace brow woe,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
389,POEM4,power bower look took train rain white knight,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
390,POEM4,invade made took provoke fire attire around ground made laid eat heat,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 1 1 5 5,A A B B C C D D A A E E
391,POEM4,feast guest plain train placed passd between green,1 1 2 2 3 3 4 4,1 1 2 2 3 4 2 2,A A B B C D B B
392,POEM4,joind mind side vied hour bower,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
393,POEM4,supply sky day may flight white hand band,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
394,POEM4,heat seat shower flower throats notes fight night done moon queen green way day,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 4 5 5 6 6 7 7 8 8,A A B B C D E E F F G G H H
395,POEM4,know show find mind found crownd along song inclined kind day may bow know break speak,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 4 5 5 2 2 6 6 1 1 7 7,A A B B C D E E B B F F A A G G
396,POEM4,offend attend,1 1,1 1,A A
397,POEM4,tell excel well,1 1 1,1 1 1,A A A
398,POEM4,know show behold mould light night,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
399,POEM4,year appear day may alone moon found round light night,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
400,POEM4,proud good space race bowers ours white knight known one behold gold she chastity bears appears,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 4 5 5 6 6 7 7 8 8 9 9,A A B B C D E E F F G G H H I I
401,POEM4,crownd renownd command hand,1 1 2 2,1 1 2 2,A A B B
402,POEM4,they dismay obey,1 1 1,1 1 1,A A A
403,POEM4,excelld held brow vow free jealousy bear were,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
404,POEM4,nine shine train plain disagree tree,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
405,POEM4,dame fame rites knights,1 1 2 2,1 1 2 3,A A B C
406,POEM4,field held excelld,1 1 1,1 2 3,A B C
407,POEM4,renew due reign charlemagne imply victory,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
408,POEM4,date state defence prince true blue,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
409,POEM4,unstaind obtaind gaind,1 1 1,1 1 1,A A A
410,POEM4,worn adorn immortality buy,1 1 2 2,1 1 2 2,A A B B
411,POEM4,green queen knights delights pursue untrue courts sports unseen green hour flower,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 5 1 1 6 6,A A B B C C D E A A F F
412,POEM4,persevere were career,1 1 1,1 1 1,A A A
413,POEM4,delay way graced haste,1 1 2 2,1 1 2 2,A A B B
414,POEM4,bound crownd ground,1 1 1,1 2 1,A B A
415,POEM4,decay may,1 1,1 1,A A
416,POEM4,below snow between green space grace driven heaven,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
417,POEM4,head shed dead,1 1 1,1 1 1,A A A
418,POEM4,made decayd,1 1,1 2,A B
419,POEM4,frame dame know show made conveyd may obey cheer year defence innocence pursue view,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 4 5 5 6 6 7 7 8 8,A A B B C D E E F F G G H H
420,POEM4,way day may write night,1 1 1 2 2,1 1 1 2 2,A A A B B
421,POEM4,shame fame designd kind,1 1 2 2,1 1 2 3,A A B C
422,POEM5,throne blown queen green round ground,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
423,POEM5,light aright night,1 1 1,1 1 1,A A A
424,POEM5,playd stayd conveyd,1 1 1,1 1 2,A A B
425,POEM5,dear here year,1 1 1,1 1 1,A A A
426,POEM5,swain vain train,1 1 1,1 1 1,A A A
427,POEM5,dressd guest feast,1 1 1,1 2 2,A B B
428,POEM5,vain pain gear disappear before floor,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
429,POEM5,run sun halls walls place grace,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
430,POEM5,been seen green,1 1 1,1 1 1,A A A
431,POEM5,next text betwixt,1 1 1,1 1 2,A A B
432,POEM5,free he fear near thorn morn,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
433,POEM5,reign plain train,1 1 1,1 1 1,A A A
434,POEM5,gay way eye high pace face fire desire unespied cried sight knight,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
435,POEM5,renown town received lived slave gave age stage,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
436,POEM5,knight right cry die defence prince gave save approve love,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
437,POEM5,debate hate fate,1 1 1,1 1 1,A A A
438,POEM5,consent parliament chair declare,1 1 2 2,1 1 2 2,A A B B
439,POEM5,still will grace race mould behold power hour demand hand,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D F F
440,POEM5,require desire strife life say day will skill scorn return obey day,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 3 3,A A C C D D E E F F D D
441,POEM5,command withstand ordain again assignd find,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
442,POEM5,went discontent event,1 1 1,1 1 1,A A A
443,POEM5,find kind more door request best mind kind place face,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 1 1 4 4,A A B B C C A A D D
444,POEM5,wed abed lies disguise win sin mind kind,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
445,POEM5,felicity free own none cursed worst wise eyes wit hit,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 6 7 7,A A B B C D E F G G
446,POEM5,tongue wrong life wife we secrecy dwell reveal frail tale hold told,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 5 5 6 6,A B C C D D E E E E G G
447,POEM5,appears ears conceald reveald wind blind springs kings communicate state fit wit went sent,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
448,POEM5,seal reveal troth oath unknown own discontent vent,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
449,POEM5,hide tied died,1 1 1,1 1 1,A A A
450,POEM5,prince pretence selfdefence,1 1 1,1 2 2,A B B
451,POEM5,near fear thing king went vent,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
452,POEM5,compelld kneeld head reed tell conceal wears ears pain again,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
453,POEM5,known town cheer year doubt out been queen ride side stood wood night light,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
454,POEM5,round ground were air,1 1 2 2,1 1 2 2,A A B B
455,POEM5,guest least request,1 1 1,1 1 1,A A A
456,POEM5,flew view far are,1 1 2 2,1 1 2 2,A A B B
457,POEM5,weight upright knight,1 1 1,1 2 2,A B B
458,POEM5,abroad road find mind aright knight assuage age,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
459,POEM5,know woe expire desire essay pay advice price rest best ask task demand hand life wife,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
460,POEM5,knight plight ground bound way day,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
461,POEM5,guide ride side,1 1 1,1 1 1,A A A
462,POEM5,tell well knight aright,1 1 2 2,1 1 2 2,A A B B
463,POEM5,spread head soon town hall criminal proclaim name required desired,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 7,A A B C D D E E F G
464,POEM5,way say he sovereignty command land name claim,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
465,POEM5,say sway obey,1 1 1,1 1 1,A A A
466,POEM5,wife life confessd best,1 1 2 2,1 1 2 3,A A B C
467,POEM5,unseen queen arise eyes taught thought direct affect troth oath,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,A A B C D D E E F F
468,POEM5,desire hire life wife deny comply laws cause are bar right knight,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
469,POEM5,desired required note throat save grave scorn turn she me poor swore life wife,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 2 3 3 4 4 5 5 6 6 7 7 8 8,A B C C D D E E F F G G H H
470,POEM5,thou vow below know,1 1 2 2,1 1 1 1,A A A A
471,POEM5,bed head wed,1 1 1,1 1 1,A A A
472,POEM5,knight despite,1 1,1 1,A A
473,POEM5,owl foul wrong song alamort court bride tied,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
474,POEM5,fro woe side cried,1 1 2 2,1 1 2 2,A A B B
475,POEM5,saw straw law,1 1 1,1 1 1,A A A
476,POEM5,court sort life wife hour power friend offend unkind mind,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
477,POEM5,pretence offence persuade made he be,1 1 2 2 3 3,1 1 2 2 3 3,A A B B D D
478,POEM5,face race disgrace,1 1 1,1 1 1,A A A
479,POEM5,side bride sore more crone none applied bride race place,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 1 1 4 4,A A B B C C A A D D
480,POEM5,degree me blood good mind kind laid maid bestow flow strive derive pride tied advance inheritance,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
481,POEM5,mind kind done son grace race blood good name fame line shine house caucasus,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 8,A A B B C C D D E E F F G H
482,POEM5,remain plain decay prey seed breed behind mind see degree give live,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 2 2 5 5,A A B B C C D D B B E E
483,POEM5,we necessity free,1 1 1,1 1 1,A A A
484,POEM5,conjoind kind frame same,1 1 2 2,1 2 3 3,A B C C
485,POEM5,ours powers fails prevails hue blue ends descends earl churl,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
486,POEM5,renown known down,1 1 1,1 1 1,A A A
487,POEM5,shine thine showd god given heaven rose chose,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
488,POEM5,foe plough conclude rude grace race begin sin crime time,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
489,POEM5,fate estate dispose choose sing thing mind find,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
490,POEM5,store more poor,1 1 1,1 1 1,A A A
491,POEM5,relief thief good understood thought brought thence diligence gives lives low know,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
492,POEM5,choose refuse descend friend you pursue,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
493,POEM5,life wife agree chastity bent content dispose choose old behold,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
494,POEM5,life wife ease displease fair share youth truth bliss amiss,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 2 2,A A B B C C D E B B
495,POEM5,heard cheerd wife life understand hand request best please ease,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
496,POEM5,strife wife mine resign amiss kiss share fair ease please try eye,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 3 3 5 5,A A B B C C D D C C E E
497,POEM5,fair air arm warm prevail hail embraced last between seen,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,A A B B C C D E F F
498,POEM5,led bed can man lives wives,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
499,POEM6,train man grace face,1 1 2 2,1 1 2 2,A A B B
500,POEM6,poor ambassador bore,1 1 1,1 2 1,A B A
501,POEM6,last fast,1 1,1 1,A A
502,POEM6,sense abstinence severe sincere,1 1 2 2,1 1 2 2,A A B B
503,POEM6,see sanctity free,1 1 1,1 1 1,A A A
504,POEM6,armd charmd high sky,1 1 2 2,1 1 2 2,A A B B
505,POEM6,ears spheres rest best look spoke,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
506,POEM6,hell zeal dwell,1 1 1,1 1 1,A A A
507,POEM6,law draw,1 1,1 1,A A
508,POEM6,heat seat hard prepared play away artillery fly disappear there,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,A A B C D D E E F F
509,POEM6,took book none own kind behind more poor,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
510,POEM6,spare bare degree see word lord store poor relief thief,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
511,POEM6,close house request distressd affright night,1 1 2 2 3 3,1 2 3 4 5 5,A B C D E E
512,POEM6,alone none care fair gold sold,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
513,POEM6,day prey away,1 1 1,1 1 1,A A A
514,POEM6,cheerd feard wrought taught squared heard rest impressd unclean seen trust rust,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 2 5 6 7 7 8 8,A B C C D B E F G G H H
515,POEM6,prized despised show below,1 1 2 2,1 2 3 3,A B C C
516,POEM6,mind designd behind,1 1 1,1 2 1,A B A
517,POEM6,thorn born degree zebedee,1 1 2 2,1 1 2 2,A A B B
518,POEM6,power successor reign plain,1 1 2 2,1 2 3 3,A B C C
519,POEM6,grace face expressd blessd,1 1 2 2,1 1 2 2,A A B B
520,POEM6,eye try deposed closed withstood blood,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
521,POEM6,throne own son,1 1 1,1 1 1,A A A
522,POEM6,aside tried providence since sway play,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
523,POEM6,dare are,1 1,1 1,A A
524,POEM6,knew ensue spoke forsook,1 1 2 2,1 1 2 2,A A B B
525,POEM6,stretchd preachd call all relieved received more poor,1 1 2 2 3 3 4 4,1 2 3 3 4 5 6 6,A B C C D E F F
526,POEM6,shrine divine,1 1,1 1,A A
527,POEM6,forbear were bright light,1 1 2 2,1 1 2 2,A A B B
528,POEM0,failing prevailing better letter drinking freethinking fellow yellow him him proper supper mechanick panic,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 1 1 3 3 4 4 2 2 5 5,A A B B A A C C D D B B E E
529,POEM0,bumpkin something wishes dishes is is him him fully bully station fashion orders borders discourses forces,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A B C C D D E E F F G G H H I I
530,POEM0,sir freethinkers drinkers pleases is breeding proceeding,1 1 1 2 2 3 3,1 2 2 3 4 5 5,A B B C D E E
531,POEM0,instruction introduction practice is roarers scorers ranter banter folly jolly it it sober october writing delighting,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 3 4 4 5 5 6 6 7 7 5 5 8 8,A A B C D D E E F F G G E E H H
532,POEM0,faster taster guinea ye sinking freethinking,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
533,POEM0,bounded surrounded future tutor it it,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
534,POEM0,mansion invention rehearsal universal admiring inquiring you you ont ont youngsters monsters stated created,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 8,A A B B C C D D E E F F G H
535,POEM0,where stare him him,1 1 2 2,1 1 2 2,A A B B
536,POEM0,pretty city shoulder bolder her her manners honours condescended attended frolick apostolick,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 2 2 3 4 5 5 6 6,A A B B B B C D E E F F
537,POEM0,enlightend frightend random granam matrons patrons,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
538,POEM0,ont plyant sir sir it it notion devotion superiors inferiors level revel,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 7,A B C C D D E E F F G G
539,POEM0,him him opinions dominions,1 1 2 2,1 1 2 2,A A B B
540,POEM0,second reckond mettal resettle education nation along gone consider bidder certain curtain,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 6 7 7 8 8,A A B C D D E F G G H H
541,POEM0,plyant gyant solon toland defences uticensis brutus us onions companions people steeple is is possesses cesses bawl fall weather another,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 3 4 5 6 6 7 7 8 9 5 5 4 4 10 10 11 11,A A B C D E F F G G H I E E D D J J K K
542,POEM0,valid solid spirit disinherit acre undertaker gallant talent papers vapors enough snuff noted quoted wager thengager,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 3 3 4 5 6 7 8 9 10 10 11 12 5 5,A B C C D E F G H I J J K L E E
543,POEM0,offended mended sir sir females males matchem fetchem,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
544,POEM0,fortune importune rattler tattler flutters sputters tone alone fine divine toe oh it it,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
545,POEM0,imagine in amended ended subduing ruin proof loaf plays bays it it,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 6 7 7 8 8,A A B B C D E F G G H H
546,POEM0,tool ridicule,1 1,1 1,A A
547,POEM0,it it pointed disjointed seen machine,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
548,POEM0,more heretofore fetterd letterd still still,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
549,POEM0,wasted basted elysium derision given heaven,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
550,POEM0,ridiculing fooling,1 1,1 1,A A
551,POEM0,laughter hereafter,1 1,1 1,A A
552,POEM0,error terror,1 1,1 1,A A
553,POEM0,call all breeding reading buried carried master easter flashes ashes,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
554,POEM0,freethinking sinking too plato great state,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
555,POEM0,confind mind,1 1,1 1,A A
556,POEM0,fire desire bold freehold,1 1 2 2,1 1 2 2,A A B B
557,POEM0,posessing transgressing not not neighbours labours wife life plunderd hundred me me enter winter joynd lind it it dyd provide,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 10 11 11 12 13,A A B B C C D D E F G G H H I J K K L M
558,POEM0,burden garden submission ambition,1 1 2 2,1 1 2 2,A A B B
559,POEM0,employment enjoyment season treason loath oath,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
560,POEM0,finding binding temple thexample hector protector intended it,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
561,POEM0,is tories,1 1,1 2,A B
562,POEM0,neither either disgraces places civil devil trying complying over cover betters letters,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 1 1 5 5,A A B B C C D D A A E E
563,POEM0,abuses uses credit it,1 1 2 2,1 1 2 2,A A B B
564,POEM0,trudging lodging pounds ground it it,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
565,POEM0,late gate guarding bombarding borrow morrow appointed acquainted,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
566,POEM0,one done journey attorney staying conveying warning morning lady be powers hours transgressd rest,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 6 7 8 9 10,A A B B C C D D E F G H I J
567,POEM0,waking shaking,1 1,1 1,A A
568,POEM0,sir sir quicker liquor,1 1 2 2,1 1 2 3,A A B C
569,POEM0,winking freethinking,1 1,1 1,A A
570,POEM0,it it raising grazing minute it jogging dogging haunted daunted,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 1 2 2 4 4,A A B B C A B B D D
571,POEM0,murder further,1 1,1 1,A A
572,POEM0,it profit freethinkers shrinkers it it dreaded headed,1 1 2 2 3 3 4 4,1 1 2 2 1 1 3 3,A A B B A A C C
573,POEM0,bottom em nation selfpreservation below so go,1 1 2 2 3 3 3,1 2 3 3 4 4 4,A B C C D D D
574,POEM1,wood good lay way haste past brute dispute,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
575,POEM1,prize size tongues wrongs told bold usd bruisd brawn drawn roar more men den care there thought fought be me,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 3 4 4 5 6 7 7 8 8 9 9 10 10 11 11 12 12,A A B C D D E F G G H H I I J J K K L L
576,POEM1,frame blame came wit writ,1 1 1 2 2,1 1 1 2 2,A A A B B
577,POEM1,betray say these ease show know succeed read,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
578,POEM1,requite delight write try fly,1 1 1 2 2,1 1 1 2 2,A A A C C
579,POEM1,repair there preservd starvd,1 1 2 2,1 1 2 3,A A B C
580,POEM1,compare away day air flow below were chace face stay,1 2 2 1 3 3 4 5 5 6,1 2 2 1 3 3 1 4 4 2,A B B A C C A D D B
581,POEM1,dance light right trance earth ways birth days retires desires pain below know vain,1 2 2 1 3 4 3 4 5 6 7 8 8 7,1 2 2 1 3 4 3 4 5 5 6 7 7 6,A B B A C D C D E E F G G F
582,POEM1,years opprest breast cares,1 2 2 1,1 2 2 3,A B B C
583,POEM1,age page day play design divine trace fates states race survey clay lay boast cost spring bring found ground,1 1 2 2 3 3 4 5 5 4 6 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 5 5 4 2 2 2 6 6 7 7 8 8,A A B B C C D E E D B B B F F G G H H
584,POEM1,birth array before door lay earth attain arise skies brain shade laid show know mourn return,1 2 3 3 2 1 4 5 5 4 6 6 7 7 8 8,1 2 3 3 2 1 4 5 5 4 6 6 7 7 8 8,A B C C B A D E E D F F G G H H
585,POEM1,arms charms,1 1,1 1,A A
586,POEM1,sound love above skies note flies throat ground,1 2 2 3 4 3 4 1,1 2 2 3 4 3 4 1,A B B C D C D A
587,POEM1,check proof hoof neck givn drivn fame name repeat great,1 2 2 1 3 3 4 4 5 5,1 2 2 1 3 3 4 4 5 5,A B B A C C D D E E
588,POEM1,seat heat disdains gown town plains assume plume die eye lye attends friends charms arms sound wound,1 1 2 3 3 2 4 4 5 5 5 6 6 7 7 8 8,1 1 2 3 3 2 4 4 5 5 5 6 6 7 7 8 8,A A B C C B D D E E E F F G G H H
589,POEM1,drum afar war dumb banner lies sacrifice honour,1 2 2 1 3 4 4 3,1 2 2 1 3 4 5 6,A B B A C D E F
590,POEM1,power sway obey hour right side tyd delight son undone,1 2 2 1 3 4 4 3 5 5,1 2 2 1 3 4 5 3 6 6,A B B A D E F D G G
591,POEM1,impart art smart stand pride strand tryd deride command moves loves apply fly repair air clouds shrouds,1 1 1 2 3 2 3 3 2 4 4 5 5 6 6 7 7,1 1 1 2 3 2 4 3 2 5 5 6 6 7 7 8 8,A A A B C B D C B E E F F G G H H
592,POEM1,oar art designd mind part bore,1 2 3 3 2 1,1 2 3 4 2 1,A B C D B A
593,POEM1,sea scene vain bed spread lay shore more pursue drew bay display away,1 2 2 3 3 4 5 5 6 6 7 7 7,1 2 3 4 4 5 6 6 7 7 5 5 5,A B C D D E F F G G E E E
594,POEM1,state face race fate sight shame dame right embrace pace,1 2 2 1 3 4 4 3 5 5,1 2 2 1 3 4 4 3 2 2,A B B A C D D C B B
595,POEM1,cries flow grow skies,1 2 2 1,1 2 2 1,A B B A
596,POEM1,fire consume tomb aspire praise care air raise bays,1 2 2 1 3 4 4 3 3,1 2 2 1 3 4 4 3 3,A B B A D E E D D
597,POEM1,arrive contrive contest birth earth rest claim race place fame,1 1 2 3 3 2 4 5 5 4,1 1 2 3 3 2 4 5 5 4,A A B C C B D E E D
598,POEM1,shown own stile bestows flows isle grow know have grave below move above,1 1 2 3 3 2 4 4 5 5 4 6 6,1 1 2 3 3 2 4 4 5 5 4 6 6,A A B C C B D D E E D F F
599,POEM1,inclind art mind impart behind,1 2 1 2 1,1 2 1 2 1,A B A B A
600,POEM1,hour belongs songs blows rose flower disclose power prepare designd shind air seen green,1 2 2 3 3 1 4 1 5 6 6 5 7 7,1 2 2 3 3 1 3 1 4 5 6 4 7 7,A B B C C A C A D E F D G G
601,POEM1,round found hung complyd provide young enjoyd cloyd pursue shew way smile pile lay sway day,1 1 2 3 3 2 4 4 5 5 6 7 7 6 6 6,1 1 2 3 4 2 5 5 6 6 7 8 8 7 7 7,A A B C D B E E F F G H H G G G
602,POEM1,gaze place life strife bound round swims brims,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
603,POEM1,drownd fire desire flame defy nigh fly frame goes bestows,1 2 2 3 4 4 4 3 5 5,1 2 2 3 4 4 4 3 5 6,A B B C D D D C E F
604,POEM1,chear here,1 1,1 1,A A
605,POEM1,restrain force course run sun complain beside tryd vain thought mind find brought taught,1 2 2 3 3 1 4 4 5 6 7 7 6 6,1 2 2 3 3 1 4 5 1 6 7 7 6 6,A B B C C A D E A F G G F F
