textid,poem,endwords,goldvector,rfnum,ltrvec
965,POEM176,gone none advance chance he be bed head know so glad add true too on keystone put shut men when under wonder fast last toes those weight height brave have got knot see be much such do too life strife when men shall all,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22,1 1 2 2 3 3 4 4 5 5 6 6 7 7 1 1 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 3 3 16 16 7 7 17 17 9 9 18 18,A A B B C C D D E E F F G G A A I I J J K K L L M M N N O O P P C C Q Q G G R R J J S S
966,POEM177,sure obscure care are much such be free may allay fly humanity more before wound found do too errd preferrd much such eye why days praise,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 3 4 4 5 5 4 4 6 6 7 7 8 8 9 9 3 3 4 4 10 10,A A B B C C D D E E D D F F G G H H I I C C D D J J
967,POEM177,now vow been seen still fill too do skill will pain again redeemd disesteemd urgd purgd rectified spied ways decays rite sight how now conduct instruct lost cost stile while wit fit choice voice praise raise round bound shown own gratulate state name same to do love approve wrought brought friend defend count mount and understand abuse muse tell farewel,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30,1 1 2 2 3 3 4 4 3 3 5 5 6 6 7 7 8 8 9 9 10 10 1 1 11 11 12 12 3 3 10 10 13 13 9 9 14 14 15 15 16 16 17 17 1 4 18 18 19 19 20 20 21 21 22 22 23 23 24 24,A A B B C C D D C C E E F F G G H H I I J J A A K K L L C C J J M M I I N N O O P P Q Q A D R R S S T T U U V V W W X X
968,POEM178,drum come quit it alive revive life strife,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B D D E E
969,POEM178,toil spoil nurse worse purse curse loves proves last past sir fur show blow man can would could upon gone day stay swells rebels weeds seeds fate desperate capital call fled dead sought thought mixt fixd coyn groin spend commend back rack lord afford more whore these leese merit spirit proud clowd could would glass ass net set prick sick ill pickardill tail rail long song itch bitch feel steel enter venter inherit spirit,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36 37 37,1 1 9 9 9 9 10 10 11 11 12 12 13 13 14 14 15 15 14 14 16 16 17 18 19 19 20 20 21 21 22 22 23 23 24 25 26 27 28 28 29 29 30 30 12 12 31 31 32 32 33 2 15 15 3 3 20 20 4 4 5 5 21 21 6 6 7 7 5 5 8 8 32 32,A A B B B B C C D D E E F F G G H H G G I I J K L L M M N N O O P P Q R S T U U V V W W E E X X Y Y Z AA H H AB AB M M AC AC AD AD N N AE AE AF AF AD AD AG AG Y Y
970,POEM178,proud allowd strange exchange wife life poor whore companies eyes friend end or for infamd namd scorn marriagehorn fit wit throw blow fleet street day way last cast glass pass these disease health stealth feasts guests more door peace increase place race bear were take make friend end day play waste cast can man pursues views content spent not got vanity felicity than menman bowl soul me he cast waste beer there cheap heap,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36 37 37,1 8 9 9 10 10 11 11 12 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 27 11 11 24 24 23 23 28 28 29 29 14 14 21 21 22 22 30 30 31 32 2 2 3 3 4 4 30 30 5 5 6 6 22 22 28 28 7 7,A B C C D D E E F G H H I I J J K K L L M M N N O O P P Q Q R R S S T U E E R R Q Q V V W W H H O O P P X X Y Z AA AA AB AB AC AC X X AD AD AE AE P P V V AF AF
971,POEM178,applaud bawd give live times rhymes spies lies blood understood proud loud more store mankind find hand land thee be deeds bleeds glory sorry makst takst complain again on one good understood fame name hear swear had mad war star,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 10 10 12 12 13 13 14 14 5 5 15 15 16 16 17 17 18 18,A A B B C C D D E E F F G G H H I I J J K K J J L L M M N N E E O O P P Q Q R R
972,POEM178,stay say day gray pay die i,1 1 1 1 1 2 2,1 1 1 1 1 2 3,A A A A A B C
973,POEM179,pay day grudge judge there sincere be me band understand takes forsakes be me willingly lie rest best,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 4 4 4 4 7 7,A A B B C C D D E E F F D D D D G G
974,POEM180,write invite gaze amaze near fear streight conceit swear dare blind find ends friends think wink state imitate impartially destiny go so assigns lines,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 1 4 3 3 5 5 6 6 7 7 4 4 8 8 9 9 10 11,A A B B C C A D C C E E F F G G D D H H I I J K
975,POEM180,fires desires bends sends rings wings discloses roses kisses blisses no so none one love prove how now still will abuse excuse one alone wife life vary extraordinary,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 2 3 3 4 4 4 4 5 5 6 6 7 7 5 5 8 8 9 9 6 6 10 10 11 11,A A B B C C D D D D E E F F G G E E H H I I F F J J K K
976,POEM181,in sin may say it fit must trust perceivd weavd,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 6,A A B B C C D D E F
977,POEM181,spots knots discourse worse,1 1 2 2,1 1 2 2,A A B B
978,POEM181,see be worse curse be she whore more forestall all,1 1 2 2 3 3 4 4 5 5,1 1 2 2 1 1 3 3 4 4,A A B B A A C C D D
979,POEM181,speak break tear ear mass was all laystall sink stink,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
980,POEM182,praise such much raise,1 2 2 1,1 2 2 1,A B B A
981,POEM182,gone move love one,1 2 2 1,1 2 2 1,A B B A
982,POEM182,because use choose laws,1 2 2 1,1 2 2 1,A B B A
983,POEM182,you agen men true,1 2 2 1,1 2 2 1,A B B A
984,POEM182,reard away decay feard,1 2 2 1,1 2 2 1,A B B A
985,POEM182,flame expence excellence name,1 2 2 1,1 2 2 1,A B B A
986,POEM182,deity designd find i,1 2 2 1,1 2 3 4,A B C D
987,POEM182,shrine intreat heat mine,1 2 2 1,1 2 2 1,A B B A
988,POEM182,scant view you want,1 2 2 1,1 2 3 1,A B C A
989,POEM183,lie sloth die security moath both,1 2 1 1 2 2,1 2 1 1 2 2,A B A A B B
990,POEM183,springs waste strings sings disgract defact,1 2 1 1 2 2,1 2 1 1 3 3,A B A A C C
991,POEM183,be cause thee free pause applause,1 2 1 1 2 2,1 2 1 1 2 2,A B A A B B
992,POEM183,fry baits balladry poesie conceits waits,1 2 1 1 2 2,1 2 1 1 2 2,A B A A B B
993,POEM183,lyre strain aspire fire again brain,1 2 1 1 2 2,1 2 1 1 2 2,A B A A B B
994,POEM183,age reproof page stage aloof hoof,1 2 1 1 2 2,1 2 1 1 2 2,A B A A B B
995,POEM184,same history fame eternity,1 2 1 2,1 2 1 2,A B A B
996,POEM184,good securd understood durd,1 2 1 2,1 2 1 2,A B A B
997,POEM184,hand springs wand things,1 2 1 2,1 2 1 2,A B A B
998,POEM184,rears own bears known antiquity memory,1 2 1 2 3 3,1 2 1 2 3 3,A B A B C C
999,POEM185,use invention muse intention advance chance envy apply lyre inspire brain fire strain,1 2 1 2 3 3 4 4 5 5 6 5 6,1 2 1 2 3 3 4 4 5 5 6 5 6,A B A B C C D D E E G E G
1000,POEM185,light affection sight reflection charms arms spirit merit view true conclude you rude,1 2 1 2 3 3 4 4 5 5 6 5 6,1 2 1 2 3 3 1 1 4 4 5 4 5,A B A B C C A A D D F D F
1001,POEM185,unfortunate errrors state terrors innocence offence disfavour savour thrall fall anatomy hall phlebotomy,1 2 1 2 3 3 4 4 5 5 6 5 6,1 2 1 2 3 3 4 4 5 5 6 5 6,A B A B C C D D E E F E F
1002,POEM185,steropes beating ease heating ire fire wasteth lasteth shotfree injury hit see wit,1 2 1 2 3 3 4 4 5 5 6 5 6,1 2 3 2 4 4 5 5 6 6 7 6 7,A B C B D D E E F F G F G
1003,POEM185,lord clearest stord dearest,1 2 1 2,1 2 1 2,A B A B
1004,POEM185,divine shine places graces hand command importune stand fortune,1 1 2 2 3 3 4 3 4,1 1 2 2 3 3 4 3 4,A A B B C C D C D
1005,POEM185,friend wound found tend corporal critical flight sight mind lie misapply unkind,1 2 2 1 3 3 4 4 5 6 6 5,1 2 2 1 3 3 4 4 5 6 6 5,A B B A C C D D E F F E
1006,POEM185,hand gaind raind command more store bought caught truth high reverently youth,1 2 2 1 3 3 4 4 5 6 6 5,1 2 2 1 3 3 4 4 5 6 6 7,A B B A C C D D E F F G
1007,POEM186,see thee lute mute boy joy verse rehearse catullus tibullus song among high die choice voice name fame line divine raisd praisd old foretold set yet muse refuse miss pancharis bring sing,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16,1 1 2 2 3 3 4 5 6 6 7 7 1 1 8 8 9 9 10 10 11 11 12 12 13 13 6 6 14 15 16 16,A A B B C C D E F F G G A A I I J J K K L L M M N N F F O P Q Q
1008,POEM186,song throng best rest,1 1 2 2,1 1 2 2,A A B B
1009,POEM186,it dumb become poet it some overcome it armory bow overthrow apply take make,1 2 2 1 1 2 2 1 3 4 4 3 5 5,1 2 3 4 1 3 3 1 5 6 6 5 7 7,A B C D A C C A E F F E G G
1010,POEM186,wits fits conceit treasure measure weight calling falling ground letters fetters bound known flown banishd together wither vanishd away stay bewaild dry die failed stage age crowning bays praise frowning infection protection spoiled tongues wrongs foiled flourish nourish restore again brain before,1 1 2 3 3 2 4 4 5 6 6 5 7 7 8 9 9 8 10 10 11 12 12 11 13 13 14 15 15 14 16 16 17 18 18 17 19 19 20 21 21 20,1 1 2 3 3 4 5 5 6 7 7 6 8 8 9 10 10 9 11 11 12 13 13 14 15 15 5 16 16 5 17 17 18 19 20 18 21 21 22 23 23 22,A A B C C D E E F G G F H H I J J I K K L M M N O O E P P E Q Q R S T R U U V W W V
1011,POEM186,want scant measure abused refused ceasure thee be ever time rhyme never meet feet unsounder fool school founder,1 1 2 3 3 2 4 4 5 6 6 5 7 7 8 9 9 8,1 1 2 3 3 2 4 4 5 6 6 5 7 7 5 8 8 5,A A B C C B D D E F F E G G E H H E
1012,POEM187,mankind find be epitome good blood shield field realm helm name fame thought sought surprize eyes shoot root rate state,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 3 4 4 5 5 6 6 7 7 8 8 9 10 8 8 11 11,A A B C D D E E F F H H I I J K I I L L
1013,POEM188,be decree is his health wealth fame name laws cause,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1014,POEM189,extends friends aid afraid be fee foes oppose times crimes know so scent punishment sight right,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
1015,POEM190,bar war field yield men benn rife strife put shut hence eloquence knew new times crimes laws cause sound wound be fee touch much hand command best possest court fort stile while word sword palm balm love above fame name,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20,1 1 2 2 3 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21,A A B B C D E E F F G G H H I I J J K K L L M M N N O O P P Q Q R R S S T T U U
1016,POEM191,be thee store more,1 1 2 2,1 1 2 2,A A B B
1017,POEM191,sought brought plot that hath bath got rot disgrace face amiss this prevaild faild,1 1 1 2 2 2 3 3 4 4 5 5 6 6,1 1 1 2 3 3 1 1 4 4 5 5 6 6,A A A B C C A A D D E E F F
1018,POEM192,stild mild filld child soul roll,1 2 1 2 3 3,1 1 2 1 3 3,A A B A C C
1019,POEM193,shade made be he,1 1 2 2,1 1 2 2,A A B B
1020,POEM193,sun run dark spark,1 1 2 2,1 1 2 2,A A B B
1021,POEM193,afire desire see be,1 1 2 2,1 1 2 2,A A B B
1022,POEM193,stild wild mild child,1 1 2 2,1 1 1 1,A A A A
1023,POEM194,you true due,1 1 1,1 1 1,A A A
1024,POEM194,book look took,1 1 1,1 1 1,A A A
1025,POEM194,commit fit spit,1 1 1,1 1 1,A A A
1026,POEM194,receive leave weave,1 1 1,1 1 1,A A A
1027,POEM194,keep steep sleep,1 1 1,1 1 1,A A A
1028,POEM194,severe austere hear,1 1 1,1 1 1,A A A
1029,POEM194,amity liberty property,1 1 1,1 1 1,A A A
1030,POEM194,use choose abuse,1 1 1,1 1 1,A A A
1031,POEM194,love reprove move,1 1 1,1 1 1,A A A
1032,POEM194,free be me,1 1 1,1 1 1,A A A
1033,POEM194,sway obey betray,1 1 1,1 1 1,A A A
1034,POEM195,had mad ill kill sense offence may stay fair despair joy destroy storm form see me great defeat save have fault vault nice vice in sin be me more before man can grieve relieve now you crost lost child mild demerit disinherit meant spent ail fail,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23,1 1 2 2 3 3 4 4 5 5 6 6 7 7 4 4 8 8 9 9 10 10 11 11 12 12 4 4 13 13 14 14 15 15 16 17 18 18 19 19 8 8 20 20 21 21,A A B B C C D D E E F F G G D D H H I I J J K K L L D D M M N N O O P Q R R S S H H T T U U
1035,POEM195,gone on distrust unjust air fair apply deny again rain dew grew grave have preserve starve given heaven infusd abusd hence offence ills kills quake shake world hurld weather together serenity die say day obtain rain much such state emulate this kiss win sin i die infamy apply malt salt chalk walk chore more race face pain disdain end offend you true see me move love tho go away decay heart depart run sun,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36 37 37,1 1 6 6 7 7 8 8 9 9 10 10 11 11 12 12 9 9 13 13 14 14 15 15 16 16 17 18 19 19 8 8 20 20 9 9 21 21 22 22 23 23 24 24 25 8 8 8 26 26 27 27 28 28 2 2 9 9 3 3 10 10 8 8 4 4 10 10 20 20 5 5 1 1,A A B B C C D D E E F F G G H H E E I I J J K K L L N O P P D D Q Q E E R R S S T T V V W D D D X X Y Y Z Z AA AA E E AB AB F F D D AD AD F F Q Q AE AE A A
1036,POEM195,have grave,1 1,1 1,A A
1037,POEM196,true you air fair youth truth eyes perjuries matter water breath death sweet meet tears fears kisses blisses break speak must just be thee jealousie contrary chear bear thames streams endures yours you rue he me vvord third slain cain pity witty eye infamy thrice price dies eyes tongue flung feast beast receive alive praise days take make saw law plays ways intent impertinent these disease sweet get,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34,1 1 3 3 4 5 6 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 15 15 3 3 16 17 18 19 1 1 15 15 20 20 21 21 15 15 15 15 22 22 7 6 1 1 23 23 24 24 25 25 13 13 26 26 25 25 2 2 25 25 10 10,A A B B C D E F G G H H I I J J K K L L M M N N N N B B O P Q R A A N N S S T T N N N N U U F E A A W W X X Y Y L L Z Z Y Y AA AA Y Y I I
1038,POEM196,part art,1 1,1 1,A A
1039,POEM197,conceive leave up cup i memory meet sweet stealth health nights rites shade made chear elsewhere birth mirth light sprite himself pelf face grace man can breeds weeds soon spoon pass ass come home land stand fly belie trust just keep sleep thought brought wine countermine discover lover tell farewel,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25,1 1 2 2 3 4 5 5 6 6 7 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 14 14 18 18 19 19 4 4 20 20 21 21 22 22 23 23 10 10 24 24,A A B B C D E E F F G H I I J J K K L L M M N N O O P P Q Q N N R R S S D D T T U U V V W W J J X X
1040,POEM198,farewell tell can man noonday away hemisphere year hours powers prime time depart heart,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 6 7 7 8 8,A A B B C C D D E F G G H H
1041,POEM198,fear there be me become tomb men agen,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C E E
1042,POEM199,cold old move love be he indorse horse see me right sight fair air in pin must lust wives lives not got elves selves leather thither swarm charm year near whaleboneman span wits fits know no down gown on gone letchery preoccupy horse force on caparison stools fools have brave groom become love glove shooe too that what peep creep prose those,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31,1 1 2 2 3 3 4 4 3 3 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 6 6 14 14 15 15 16 16 17 17 14 17 3 3 4 4 14 14 18 18 19 19 20 20 2 2 16 21 22 22 23 23 24 24,A A B B C C D D C C E E F F G G H H I I J J K K L L M M F F N N O O P P Q Q N Q C C D D N N R R S S T T B B P U V V W W X X
1043,POEM199,despight write he see other mother gown town strange exchange one none deride cheapside day display lace place love move hat fat envy why case face,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 3 4 4 5 5 4 4 6 6 7 7 8 8 9 9 10 10 2 2 8 8,A A B B C C D D E E D D F F G G H H I I J J B B H H
1044,POEM200,fire ire devour hour life wife scorn horn down crown denied bride pain brain heresie blasphemy looks books spy lye be thee crown gown times rhymes find behind gaule all quixote begot tomes palindromes anagrams flams hearse verse names flames say allay play day,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 8 8 8 8 5 5 10 10 11 11 12 13 14 14 15 15 16 16 17 17 18 18 19 19 19 19,A A B B C C D D E E F F G G H H I I H H H H E E K K L L M N O O P P Q Q R R S S T T T T
1045,POEM200,go so executioner power cruelty variety piece geese eyes pies age rage boast gost desire fire steam ream enough stuff come sum dwarfs wharfs peers oliveers loss rosiecross rings brings tongues lungs match catch sally popesheadalley all ball sup up accite appetite parts arts poetry spy too do among song afraid maid there year spent lent humanity divinity guides sides lurk work grace face aspire fire gone none best breast cup up god odd,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36 37 37,1 1 9 9 10 10 11 11 12 13 14 14 15 15 16 16 17 17 1 1 18 18 19 19 20 20 21 21 22 22 23 24 25 25 10 26 27 27 28 28 29 29 30 30 10 10 1 1 31 31 32 32 33 33 2 2 10 10 3 3 4 4 5 5 16 16 6 6 7 7 28 28 8 8,A A B B C C D D E F G G H H I I J J A A K K L L M M N N O O P Q R R C S T T U U V V W W C C A A X X Y Y Z Z AA AA C C AB AB AC AC AD AD I I AE AE AF AF U U AG AG
1046,POEM200,day say gunpowder quicksilver banckside provide needs reeds coats boats them stratagem pranck bank parish marish in been piles tiles news stews loose goose popery mystery ears bears garden arden return burn advance inheritance whore more too do power hour spare care come rome spights rights guilt built destroyd enjoyd stealth commonwealth gone one ye chancery injunction gone despight right brewhouses furnaces smoke choak hill mill about out spy dye worse curse be me,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36 37 37,1 1 12 12 13 13 14 14 15 15 16 16 17 18 19 19 20 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 12 30 32 32 33 33 34 34 35 35 36 36 2 2 3 3 25 25 4 3 5 5 6 6 7 7 8 8 9 9 25 25 10 10 11 11,A A B B C C D D E E F F G H I I J K L L M M N N O O P P Q Q R R S S T T U U B T V V W W X X Y Y Z Z AA AA AB AB O O AC AB AD AD AE AE AF AF AG AG AH AH O O AI AI AJ AJ
1047,POEM200,us ephesus divine mine still fill elsewhere there met beget might delight countermine fine praise ways peace increase kingsmen agen pox box do too,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 2 2 7 7 7 7 8 8 9 9 10 10,A A B B C C D D E E F F B B G G G G I I J J K K
1048,POEM201,say day tower ambassadour tell well horse force may day dead fled then men take make yield field done swynnerton been in artilleryyard spard youth truth look posturebook drill brill ear were hugh view read shed be he saw breda might sight epitome soldiery dry aldermanity,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23,1 1 2 3 4 4 5 5 1 1 6 6 7 7 8 8 9 9 10 10 11 11 12 13 14 15 16 16 17 17 18 18 19 20 6 6 21 21 22 23 24 24 25 21 21 21,A A B C D D E E A A F F G G H H I I J J K K L M N O P P Q Q R R S T F F U U V W X X Y U U U
1049,POEM201,blood stood fame name bold old,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1050,POEM201,men fen tame same sons guns heirs affairs done soon storm inform thus us we free show know speak break breed creed rank bank rate state we be whom become care are arms harms gate late meet sweet here there fire attire hair repair away stay blocks mocks holds moulds,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25,1 1 2 2 3 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 9 9 15 15 16 16 17 17 14 14 18 18 16 16 19 19 16 16 20 20 21 21 22 23,A A B B C D E E F F G G H H I I J J K K L L M M N N I I O O P P Q Q N N R R P P S S P P T T U U V W
1051,POEM202,be thee said read those goes yet spit nurse purse ends friends take make,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 6 7 7 8 8,A A B B C C D E F F G G H H
1052,POEM202,do too counterfeits nets unfold old be thee own none understand land,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 5 6 6 7 7,A A B C D D E E F F G G
1053,POEM203,gown crown store more good understood aid afraid integrity authority laws cause eloquence defence deal weal laws draws kinds minds before more rise eyes,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 6 6 9 9 2 2 10 11,A A B B C C D D E E F F G G I I F F J J B B K L
1054,POEM204,do unto would gold fly ambitiously eyes comprimise think drink such much week seek protest jeast dead fed sin in fits wits affairs theirs times rhymes deal meal,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 2 3 3 4 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,A A B B C C D E F F G G H H I I J J K K L L M M N N O O
1055,POEM205,one none design valltelline meet fleet sent meant conspire desire sword restord draws cause states fates well tell one reception underhears bears may clay court sort too do press less man can heaven given sent permanent lights sights colds folds flame shame serve preserve theirs stairs know so then ben,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 1 10 11 11 12 12 13 13 14 14 15 15 1 1 16 16 4 4 17 17 18 18 19 19 20 20 21 21 14 14 16 16,A A B B C C D D E E F F G G H H I I A J K K L L M M N N O O A A Q Q D D R R S S T T U U V V N N Q Q
1056,POEM206,father rather cellar dweller commission condition taster master faces races him him freer overseer meeting greting him him gladness sadness,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 1 3 3 1 1 4 4 5 5 6 6 7 7 5 5 8 8,A A B A C C A A D D E E F F G G E E H H
1057,POEM206,younger stronger eases diseases follow apollo quicker liquor poet it quarrel barrel graces places other mother here there too too free be communion union passage embassage up europe advances dances skipping shipping shady lady,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17,1 1 2 2 3 3 1 4 5 6 7 7 2 2 1 1 8 8 9 9 10 10 11 11 12 12 13 13 2 2 14 14 10 10,A A B B C C A D E F G G B B A A H H I I J J K K L L M M B B N N J J
1058,POEM207,me see pit wit creates candidates muse news goes those them theam expence sense holydays plays viewd indud eye secresie do too wit it divine mine idolatry buy forswore more delight candlelight case grace,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17,1 1 2 2 3 3 4 4 4 4 5 5 6 6 7 7 8 9 1 1 10 10 2 2 11 11 1 12 13 13 2 2 14 14,A A B B C C D D D D E E F F G G H I A A J J B B K K A L M M B B N N
1059,POEM207,away day perceive leave other mother heed deed place grace scorn born,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1060,POEM208,life wife right spight do too were here time climb height weight name fame be see foul soul view true go know entertain fain good blood friends ends mind refind view true own known one none,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18,1 1 2 2 3 3 4 4 5 5 2 2 6 6 7 7 8 8 9 3 3 3 10 10 11 11 12 12 13 13 9 3 14 14 14 14,A A B B C C D D E E B B F F G G H H I C C C J J K K L L M M I C N N N N
1061,POEM209,pile smile midst didst day pray year here seal weal he degree heir chair full wooll known own sing king,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 3 3 4 4 6 7 8 8 9 9,A A B B C C D D E E C C D D G H I I J J
1062,POEM210,it poet it tire higher lier eater greater cheater confession digression expression,1 1 1 2 2 2 3 3 3 4 4 4,1 2 1 3 4 3 4 4 4 5 5 5,A B A C D C D D D E E E
1063,POEM211,wast vast embracd,1 1 1,1 1 2,A A B
1064,POEM211,stoops droops hoops,1 1 1,1 1 1,A A A
1065,POEM211,law draw saw,1 1 1,1 1 1,A A A
1066,POEM211,came monogram am,1 1 1,1 1 1,A A A
