textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
393,POEM0,tree high rose foes sky,1 2 3 3 2,1 1 2 2 1,1,0.2,0.8,A A C C A,1 1 1 1 0,0,5
394,POEM0,fable dread tales head,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
395,POEM0,sky him sea seraphim,1 2 3 2,1 2 1 2,3,0.75,0.75,A B A B,1 1 0 1,0,4
396,POEM0,stone have rapidly tree cave,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 0 1,0,5
397,POEM0,twisted flung line wine unstrung,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
398,POEM0,twilight sword goods woods chord,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 1 0 0 1,0,5
399,POEM0,flash swarm hills arm,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
400,POEM0,vale plains fell hell danes,1 2 3 3 2,1 2 1 1 3,2,0.4,0.2,A B A A C,1 0 0 0 0,0,5
401,POEM0,army men scorn morn thorn fen,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
402,POEM0,vale wide when then men hillside,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
403,POEM0,down grey weed feed creed away,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
404,POEM0,sorrowful grey flash bill hill skill play,1 2 3 4 4 4 3,1 2 3 4 4 4 2,6,0.8571428571428571,0.8571428571428571,A B C D D D B,0 1 1 1 1 1 1,0,7
405,POEM0,grass sea fire suddenly,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
406,POEM0,away fro fire row,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
407,POEM0,firelight lips cunningly sea ships,1 2 3 3 2,1 2 3 3 2,5,1,0.4,A B C C B,1 0 1 0 0,0,5
408,POEM0,guthrum fire king sling string desire,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
409,POEM0,army tire aloof proof roof fire,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
410,POEM0,tale play high sky die away,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
411,POEM0,wessex conqueror played unsaid raid yore,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.3333333333333333,A B C C C D,1 1 0 0 0 0,0,6
412,POEM0,shires fails states gates wales,1 2 3 3 2,1 2 3 3 4,4,0.8,0,A B C C D,0 0 0 0 0,0,5
413,POEM0,heads spears dyke strike mountaineers,1 2 3 3 2,1 2 3 4 5,3,0.6,0.2,A B C D E,0 0 0 1 0,0,5
414,POEM0,harp king child wild sing,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
415,POEM0,eagles fly towns skye,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
416,POEM0,peril things beasts kings,1 2 3 2,1 2 3 2,4,1,0,A B C B,0 0 0 0,0,4
417,POEM0,world joy world toy,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
418,POEM0,burgundy tyre moonlight fire,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 0 1 1,0,4
419,POEM0,cup eat ivory street,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
420,POEM0,world thief cloisteryards grief,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
421,POEM0,stranger wales braceletgiver river ever fails,1 2 3 3 3 2,1 2 1 1 1 3,2,0.3333333333333333,0,A B A A A C,0 0 0 0 0 0,0,6
422,POEM0,swordswingers foam women rome,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
423,POEM0,men smite you height,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
424,POEM0,little enough string bellowing king rough,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
425,POEM0,minstrel ring sword string,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
426,POEM0,harp five him alive,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
427,POEM0,folksongs dane flowing allemagne,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,0 1 1 0,0,4
428,POEM0,folksongs tree morning easily,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
429,POEM0,womanlike pain beautiful vain,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
430,POEM0,beautiful save tears wave,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
431,POEM0,forgotten well ago mistletoe snow fell,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 0 1 1,0,6
432,POEM0,heart door menacing spring thing secure,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 1 0,0,6
433,POEM0,sad stern stones turn,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
434,POEM0,sling sight red said bed fight,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 0 1 1,0,6
435,POEM0,easily young sods gods unsung,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 1 0 0 1,0,5
436,POEM0,women ale last fail,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
437,POEM0,gods men still will kill then,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
438,POEM0,shake rend gods end,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
439,POEM0,man shakes pull beautiful breaks,1 2 3 3 2,1 2 3 3 4,4,0.8,0.4,A B C C D,1 0 1 0 0,0,5
440,POEM0,sea ships nods rods gods eclipse,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.16666666666666666,A B C C C B,1 0 0 0 0 0,0,6
441,POEM0,sea tower riven heaven hour,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 0 1 1 1,0,5
442,POEM0,town seven mind behind find heaven,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
443,POEM0,young you old true,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
444,POEM0,smiled clerk books dark,1 2 3 2,1 2 3 4,3,0.75,0.25,A B C D,0 0 0 1,0,4
445,POEM0,ogier rend good end,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
446,POEM0,wearily danes day plains,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,1 0 1 0,0,4
447,POEM0,returning mire heavens fire,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
448,POEM0,go sat youth truth thereat,1 2 3 3 2,1 2 3 4 5,3,0.6,0.8,A B C D E,1 1 1 0 1,0,5
449,POEM0,written clods hope gods,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
450,POEM0,matter tell heard bird shell,1 2 3 3 2,1 2 3 4 2,4,0.8,0.8,A B C D B,0 1 1 1 1,0,5
451,POEM0,ignorant apart dead head heart,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
452,POEM0,weeping sky flower die,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
453,POEM0,sweet curled bitter world,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,1 0 0 0,0,4
454,POEM0,roses heath sea death,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
455,POEM0,battle men by die mystery then,1 2 3 3 3 2,1 2 1 1 1 2,3,0.5,0.5,A B A A A B,1 1 0 0 0 1,0,6
456,POEM0,cup crown battle down,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
457,POEM0,king vain power dower hour again,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 1 0 0 1 1,0,6
458,POEM0,thoughtfully lyre trees knees ire,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 0 1 1 1,0,5
459,POEM0,high barred spark hard,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
460,POEM0,garden sword knight lord,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
461,POEM0,him fell necks hell,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
462,POEM0,world rods adam gods,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
463,POEM0,given led throne dead,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
464,POEM0,man home clay rome,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
465,POEM0,earl men folk yoke smoke then,1 2 3 3 3 2,1 2 3 4 4 2,4,0.6666666666666666,0.6666666666666666,A B C D D B,1 1 0 0 1 1,0,6
466,POEM0,shadow name fly sky victory shame,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
467,POEM0,man hillside run ride,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
468,POEM0,you vain lose again,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
469,POEM0,saddle king fame shame name sing,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
470,POEM0,snow therein flames within,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 1 0 1,0,4
471,POEM0,dumb ceaselessly joy misery,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
472,POEM0,only fen pass grass men,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
473,POEM0,gods pass vale fail grass,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
474,POEM0,you kings fen ten men things,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 0 1 1 1 0,0,6
475,POEM0,creation know band hand stand grow,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
476,POEM0,shoulder song trees long,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
477,POEM0,swine gloam cling whinnying king home,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.8333333333333334,A B C D C B,1 1 1 0 1 1,0,6
478,POEM0,fox went camp tramp altarlamp tent,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
479,POEM0,ethandune lain grey way away twain,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
480,POEM0,ways eyes he see victory surprise,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.5,A B C C C D,0 0 1 1 0 1,0,6
481,POEM0,wondered plains tent bent rent danes,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.5,A B C C C D,0 0 1 1 1 0,0,6
482,POEM0,wondered more dying plying flying shore,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.3333333333333333,A B C C C B,0 1 0 0 0 1,0,6
483,POEM0,defeat success ignorant less,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
484,POEM0,riverhut scent rise eyes underskies went,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.8333333333333334,A B C D C B,1 1 1 0 1 1,0,6
485,POEM0,riverhut fell spars scars stars hell,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,1 1 0 0 0 1,0,6
486,POEM0,riverhut arm italy tree sea farm,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 1 1 0 0 1,0,6
487,POEM0,grass lies place space face eyes,1 2 3 3 3 2,1 2 1 1 1 3,2,0.3333333333333333,0.16666666666666666,A B A A A C,1 0 0 0 0 0,0,6
488,POEM0,man pale rags lags ale,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 1 0 0 1,0,5
489,POEM0,eyes ire span man fire,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
490,POEM0,heavily stir him her,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 1 1 0,0,4
491,POEM0,night worst stir her over first,1 2 3 3 3 2,1 2 3 4 4 2,4,0.6666666666666666,0.5,A B C D D B,1 1 1 0 0 0,0,6
492,POEM0,servingfolk lot servant forgot,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
493,POEM0,gardener slave uplands gave,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
494,POEM0,armourer unpaid helmet made,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
495,POEM0,servant me pines vines signs mystery,1 2 3 3 3 2,1 2 3 3 4 2,5,0.8333333333333334,0.3333333333333333,A B C C D B,1 1 0 0 0 0,0,6
496,POEM0,servant day torn born morn away,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
497,POEM0,sleeping shone trees knees sees gone,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
498,POEM0,riddle holiest words swords rest,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 1 0 0 1,0,5
499,POEM0,guthrum curled giant world,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,1 0 0 0,0,4
500,POEM0,golgotha slain peer cheer here pain,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
501,POEM0,life mind flies wind,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
502,POEM0,star swirls hill ill earls,1 2 3 3 2,1 2 3 3 4,4,0.8,0.6,A B C C D,1 0 1 1 0,0,5
503,POEM0,star driven worth birth earth heaven,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 1 1 0 0 1,0,6
504,POEM0,endure her grave slave wave waggoner,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 0 1 1 1 0,0,6
505,POEM0,again leaven evermore door heaven,1 2 3 3 2,1 1 2 2 1,1,0.2,0.4,A A B B A,1 0 1 0 0,0,5
506,POEM0,woman be rash ash instantly,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 1 0,0,5
507,POEM0,cake bar face scar,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
508,POEM0,wordless surprise things kings eyes,1 2 3 3 2,1 2 3 3 4,4,0.8,0.4,A B C C D,1 1 0 0 0,0,5
509,POEM0,stared dusk farms arms charms usk,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.3333333333333333,A B C C C B,0 1 0 0 0 1,0,6
510,POEM0,afoot resounds by rye high hounds,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,1 0 1 1 0 0,0,6
511,POEM0,lowed morn tall all horn,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
512,POEM0,revelry gael burialend rend wail,1 2 3 3 2,1 2 3 3 4,4,0.8,0.8,A B C C D,1 0 1 1 1,0,5
513,POEM0,garments worth spears appears earth,1 2 3 3 2,1 2 3 3 2,5,1,0.4,A B C C B,1 1 0 0 0,0,5
514,POEM0,forth own gem hem them stone,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 1 0,0,6
515,POEM0,north gloam mind wind mankind rome,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
516,POEM0,west strain grass gorlias mass dane,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.8333333333333334,A B C D C B,1 1 1 0 1 1,0,6
517,POEM0,armour field tyne marchingline capitoline shield,1 2 3 3 3 2,1 2 3 4 4 2,4,0.6666666666666666,0.8333333333333334,A B C D D B,1 1 0 1 1 1,0,6
518,POEM0,still bough feet brow,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
519,POEM0,suddenly spring lintelbeams dreams streams king,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,1 1 0 0 0 1,0,6
520,POEM0,down solemnity elf himself tree,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 1 0,0,5
521,POEM0,men tales ass lass brass flails,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.6666666666666666,A B C C C D,1 0 1 1 1 0,0,6
522,POEM0,trick scorning plight right night morning,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
523,POEM0,warrant sword servant lord,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
524,POEM0,servant kings servant things,1 2 3 2,1 2 1 2,3,0.75,0.5,A B A B,1 0 1 0,0,4
525,POEM0,sky sand humility land,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
526,POEM0,towers cease humility trees,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
527,POEM0,thing brow army show,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
528,POEM0,forehead star then ten men war,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
529,POEM0,not return degree be sea burn,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 0 1 1,0,6
530,POEM0,hundred drave riven driven heaven slave,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
531,POEM0,brothers walls swords hordes cords falls,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0,A B C D C B,0 0 0 0 0 0,0,6
532,POEM0,leaps sings men ten autumnthen kings,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,0 0 1 1 1 0,0,6
533,POEM0,spins unfurled rod downtrod god world,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,0 0 1 1 1 0,0,6
534,POEM0,wall lane fire higher desire brier dane,1 2 3 3 3 3 2,1 2 3 4 3 3 2,6,0.8571428571428571,0.8571428571428571,A B C D C C B,1 1 1 0 1 1 1,0,7
535,POEM0,king north number lumber humber forth,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,1 1 0 0 0 1,0,6
536,POEM0,him thames roaring pouring flooring flames,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 0 1 1 1 0,0,6
537,POEM0,uplands he beacons sea,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
538,POEM0,wessex brine land stand hand sign,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
539,POEM0,warchief field knew few drew shield,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
540,POEM0,land gaze array way ways,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
541,POEM0,armour light cry high army sight,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 0 1 1,0,6
542,POEM0,guthrum wing overhead red fled king,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 1 1 0 0 1,0,6
543,POEM0,woodways grey sight fight night day,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
544,POEM0,wood flood mood hardihood stood blood,1 2 3 3 3 2,1 1 1 1 1 1,1,0.16666666666666666,1,A A A A A A,1 1 1 1 1 1,0,6
545,POEM0,sorrowed fair crimsonclad had sad were,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
546,POEM0,things died earth cried,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,0 0 1 0,0,4
547,POEM0,slaying shame maid name,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
548,POEM0,wife man youth began,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
549,POEM0,prayers me stone own blown free,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
550,POEM0,farm sword few blue new fiord,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.6666666666666666,A B C C C D,1 1 1 0 1 0,0,6
551,POEM0,ale sweet bread eat,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
552,POEM0,down rule sleep weep fool,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 1 0,0,5
553,POEM0,cellar tree new you me,1 2 3 3 2,1 2 3 4 2,4,0.8,0.6,A B C D B,1 1 1 0 0,0,5
554,POEM0,oxen farm me knee openly harm,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 0 1,0,6
555,POEM0,little apart after rafter laughter heart,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,1 1 0 0 0 1,0,6
556,POEM0,cruel hard britain buryingyard,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,0 1 1 0,0,4
557,POEM0,land none sungod sun,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
558,POEM0,britain wise through you true eyes,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.5,A B C C C D,1 1 1 0 0 0,0,6
559,POEM0,seaward grey together away,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
560,POEM0,forgotten rings together things,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,1 0 0 0,0,4
561,POEM0,listen clay ever say,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
562,POEM0,roman one eyes sun,1 2 3 2,1 1 2 1,1,0.25,0.5,A A B A,1 0 0 1,0,4
563,POEM0,said fall charge wall,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
564,POEM0,ground home earth rome,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
565,POEM0,england war out shout far,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
566,POEM0,dragon along ways blaze song,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 1 0 0 1,0,5
567,POEM0,land stood king wing darkling wood,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
568,POEM0,army moon palisades blades raids ethandune,1 2 3 3 3 2,1 2 3 3 4 2,5,0.8333333333333334,0.3333333333333333,A B C C D B,1 1 0 0 0 0,0,6
569,POEM0,swayed manes high victory die danes,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,0 0 1 1 1 0,0,6
570,POEM0,bard wing blood stood king,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
571,POEM0,gay musk young tongue hung usk,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 0 1 1,0,6
572,POEM0,line along mirth earth worth song,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
573,POEM0,raiment leaves saints thieves,1 2 3 2,1 2 3 4,3,0.75,0.25,A B C D,1 0 0 0,0,4
574,POEM0,bore illmade sword blade,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
575,POEM0,mystery stirred lightly heard,1 2 3 2,1 2 1 3,2,0.5,0.75,A B A C,1 0 1 1,0,4
576,POEM0,hearts said lord bread,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
577,POEM0,bitterly leaves saints thieves,1 2 3 2,1 2 3 4,3,0.75,0.25,A B C D,1 0 0 0,0,4
578,POEM0,weary word strike sword,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
579,POEM0,ireland said hearts heads,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,1 1 0 0,0,4
580,POEM0,laughter flood scarecrows blood,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
581,POEM0,warmen wins shoots begins,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,1 0 0 0,0,4
582,POEM0,strides scorn on shone caerleon born,1 2 3 3 3 2,1 2 3 3 4 2,5,0.8333333333333334,0.6666666666666666,A B C C D B,1 1 1 0 0 1,0,6
583,POEM0,sling he excalibur sea,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
584,POEM0,harold tail arrow gael,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 1 1 0,0,4
585,POEM0,head sun sky fly eye run,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
586,POEM0,weaponless pain head dead red brain,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 0 1,0,6
587,POEM0,sword slay see verily victory away,1 2 3 3 3 2,1 2 2 3 3 2,5,0.8333333333333334,0.8333333333333334,A B B C C B,1 1 0 1 1 1,0,6
588,POEM0,england earls up cup pearls,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 0 1 1 0,0,5
589,POEM0,sword fire men pen ken desire,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
590,POEM0,monks friend men end,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
591,POEM0,world throne bow alone,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
592,POEM0,heart bend prize flies skies rend,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
593,POEM0,sword away eye by fray,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 1 0 0 1,0,5
594,POEM0,daneland lord trumpettune rune ethandune sword,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
595,POEM0,sands horde din paladin kin sword,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.6666666666666666,A B C C C D,0 0 1 1 1 1,0,6
596,POEM0,marcus by stir faintlier harpplayer cry,1 2 3 3 3 2,1 2 3 4 5 2,4,0.6666666666666666,0.6666666666666666,A B C D E B,1 1 1 0 0 1,0,6
597,POEM0,weariness horde hands sword,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,1 0 0 1,0,4
